age,gender,educationyears,EF,PS,Global,diabetes,hypertension,hypercholesterolemia,smoking,Fazekas,lac_count,CMB_count,study1_rundmc,study1_scans
1.2517879667025018,0.9474374888485206,-0.40129046568141824,1.2754573604057098,-0.1392491103800936,0.31348324291953367,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5815473484436154,0.9474374888485206,-0.40129046568141824,0.7204449004787923,0.3076485927326614,0.24916822630309457,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-2.4345354337213734,0.9474374888485206,-0.40129046568141824,-0.5114120227736343,-0.5613191633199178,-0.4904544647859548,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8049608878632443,0.9474374888485206,-0.7349684492209991,-1.0258138149010212,-1.9640813980905096,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.1540644259106436,0.9474374888485206,-0.40129046568141824,1.3064118469745407,-1.3217049838975266,-1.065217285562154,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.4238135789447141,0.9474374888485206,-0.40129046568141824,0.5444653400141598,1.1642025236987752,1.2031743055776492,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.2517879667025018,0.9474374888485206,0.5997434849373243,-0.4437275764410834,-0.46200856262819445,-0.9567383352551382,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8049608878632443,-1.0554786059979133,-0.23445147391162782,0.4632440044150987,-1.9847711069817464,-0.752538157497944,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,3.6886393976723455
-0.4238135789447141,-1.0554786059979133,-0.40129046568141824,-0.17298979111087975,-0.4123532622823328,-0.08848561093321057,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.015063139959125844,0.9474374888485206,-1.7360023998397418,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,2.118578251323137,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.9166676575730587,0.9474374888485206,-0.7349684492209991,-0.25421112670994084,-0.5737329884063832,-0.23319439832019853,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.9166676575730587,0.9474374888485206,0.5997434849373243,0.8016662360778534,0.5807527446349006,0.43675369197033376,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.3634947364123162,0.9474374888485206,0.5997434849373243,0.39555955808254784,0.3076485927326614,0.5225070469229607,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.7356138577179546,-1.0554786059979133,-0.40129046568141824,2.118210607303897,1.5795196717921187,1.8761365062589073,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.40129046568141824,0.8016662360778534,1.1145472233529135,0.42603452199830205,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.9166676575730587,0.9474374888485206,-0.40129046568141824,0.5038546722146293,-0.46200856262819445,-0.24927315247430826,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.35813380902398667,-1.0554786059979133,0.5997434849373243,-0.9581293685684702,-0.4992500378875907,-1.0103341818995455,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.8049608878632443,0.9474374888485206,-0.40129046568141824,0.5986128970802006,-0.7723541897898298,-0.3082285849086692,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.4291745063330437,0.9474374888485206,-0.40129046568141824,0.8828875716769145,1.0524780979205863,1.2889276621381514,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,-0.40129046568141824,-0.1323791233113492,1.1642025236987752,0.1794936255045774,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
0.46984057873380103,-1.0554786059979133,-0.40129046568141824,-0.795686697370348,-0.3378703117635403,-0.7691528695878991,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,2.7605305235378466,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.1356101130933932,-1.0554786059979133,-0.40129046568141824,1.7898591525330965,0.5310974442890388,1.2364037313654344,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,1.1765118183649395,2.8653431003638197,-0.601316822402263,3.6886393976723455
0.023013499894543456,-1.0554786059979133,-0.40129046568141824,0.2872644439504664,-1.2937348434213776,-0.24927315247430826,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.4291745063330437,0.9474374888485206,-0.7349684492209991,-0.0646946769787983,1.5490311013792029,1.4979514661415785,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.880426035996088,0.9474374888485206,-1.06864643276058,-0.17575068164114122,-1.78196635716462,-1.8667047326275927,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.5869773337396069,0.9474374888485206,1.267099452016486,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.2838243366657003,0.9474374888485206,-1.7360023998397418,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.46984057873380103,-1.0554786059979133,0.5997434849373243,-0.416653797908063,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.6845391678279216,0.9474374888485206,-1.06864643276058,0.8592370260680099,1.1730423899221094,1.3334157145707175,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.46984057873380103,-1.0554786059979133,-0.40129046568141824,0.16543244055187478,-0.08959381003423197,0.1848532096866555,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.6472271183643429,0.9474374888485206,-0.7349684492209991,0.17896932981838495,0.8166154212777433,0.4153153520262704,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.9166676575730587,0.9474374888485206,-0.7349684492209991,0.3549488902830173,-0.027524684601904867,-0.36718401573515475,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.6309487267604925,-1.0554786059979133,-0.40129046568141824,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.4238135789447141,0.9474374888485206,2.268133402635229,0.38202266881603764,0.39454536833791926,1.4657939578333588,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-1.6433507107070588,1.1765118183649395,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.5726108068668305,-1.0554786059979133,0.09922650962795306,0.2105554043223457,0.06351003228504735,0.23630522297980674,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,4.344549228710753,2.8653431003638197,-0.601316822402263,3.6886393976723455
-0.4238135789447141,0.9474374888485206,0.5997434849373243,0.6933711219457719,0.13385504152214553,0.5332262168949924,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.1676755379873921,0.9474374888485206,-1.402324416300161,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,2.118578251323137,2.7605305235378466,2.8653431003638197,1.6630168369562588,-0.2711026728801501
0.7140509975413697,0.9474374888485206,-1.06864643276058,-0.47225528185839544,1.0305005651596721,0.43487866483890136,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.023013499894543456,0.9474374888485206,-0.7349684492209991,0.9099613502099347,-0.38752561210940195,0.4742707844606314,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,0.9474374888485206,-0.7349684492209991,0.8287400146108737,0.20833799204093806,0.49570912279681933,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2362681549793626,-1.0554786059979133,-0.40129046568141824,1.1688085634892422,0.010390651566042493,0.5066987309822214,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.46984057873380103,0.9474374888485206,-0.40129046568141824,-1.0799613719670618,-0.6730435890981066,-1.3908646974161019,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.1400811969926874,0.9474374888485206,-0.7349684492209991,0.3549488902830173,-0.002697034428974045,-0.21175605998401062,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.7349684492209991,0.9776457965424857,0.804201596191278,1.0155888415182854,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.1810632841267334,0.9474374888485206,-0.40129046568141824,0.38919523832669944,-1.4830273581496773,-1.050506354239685,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.6742639673027612,-1.0554786059979133,0.09922650962795306,-3.4850153654349336,0.05937209100335304,-3.8509140829948962,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,2.118578251323137,4.344549228710753,2.8653431003638197,-0.601316822402263,3.6886393976723455
0.5815473484436154,-1.0554786059979133,0.5997434849373243,-1.9327853957572034,-1.0330445166056037,-1.6695631022180464,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.4752015061221306,-1.0554786059979133,2.268133402635229,-0.6738546939717566,-0.3254564866770749,-0.29214983075455947,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,1.1765118183649395,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2057609669134148,0.9474374888485206,-0.7349684492209991,0.32787511174999695,2.1821361807889392,1.5140302202956881,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.24642703931417226,0.9474374888485206,-0.7349684492209991,0.8016662360778534,0.6552356951536931,0.14197653140640434,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.9166676575730587,-1.0554786059979133,-0.40129046568141824,-1.2017933753656536,-1.1571827674702577,-1.7767547971147362,-0.368645426009644,0.69394335291087,-1.6778865963107148,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.1980385963774338,0.9474374888485206,-0.40129046568141824,-0.5017661309324662,-0.19951635172176513,-0.40233591384213035,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.2517879667025018,0.9474374888485206,0.5997434849373243,0.7475186790118126,-0.027524684601904867,0.5225070469229607,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.9823474274937861,0.9474374888485206,-0.7349684492209991,-0.18652668037738993,0.4442006686837809,-0.2975094149366376,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.24642703931417226,0.9474374888485206,-0.40129046568141824,0.16543244055187478,-1.5420113451506858,0.37779825953597274,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2692984928965052,-1.0554786059979133,-0.40129046568141824,0.9013628142597613,1.448448232582018,1.5395002178028714,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-0.9823474274937861,-1.0554786059979133,-0.7349684492209991,0.5850760078136904,-1.2564933681619812,-0.7691528695878991,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
1.2517879667025018,-1.0554786059979133,-0.40129046568141824,0.04360043715328314,-1.2192518929025848,-0.7530741154337892,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-2.09941512459193,0.9474374888485206,0.5997434849373243,1.0182564643420162,1.8717905536273038,1.7498519468173814,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-3.10477605198026,0.9474374888485206,2.268133402635229,0.9776457965424857,1.8842043787137692,1.2085338913676027,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.9044355872082738,-1.0554786059979133,1.9344554190956478,2.2446474786906783,0.8873172621928046,1.7412569780377836,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
-1.0940541972036004,-1.0554786059979133,0.5997434849373243,0.8016662360778534,1.4497205006874798,1.5515473127859858,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,-1.0554786059979133,-0.40129046568141824,0.1518955512853646,1.1393748735258442,0.629698741819651,-0.368645426009644,-1.4410398137042748,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.46984057873380103,0.9474374888485206,0.5997434849373243,0.030063547886772964,0.15868269169507634,-0.21175605998401062,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,0.9474374888485206,-0.7349684492209991,0.5038546722146293,0.43178684359731556,0.34028116704567507,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,0.5997434849373243,-0.40311690864155286,0.4814421439431772,0.2866853187933922,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,2.118578251323137,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.20040003952508534,-1.0554786059979133,0.5997434849373243,0.3008013332169766,0.5931665697213659,0.4153153520262704,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,2.118578251323137,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
-0.8706406577839717,-1.0554786059979133,-0.40129046568141824,-0.10530534477832883,0.7917877711048126,0.29204490458334575,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.8706406577839717,0.9474374888485206,0.5997434849373243,0.8152031253443636,0.07178591608981846,0.6350583260017291,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.4947662509199173,0.9474374888485206,-1.402324416300161,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,2.8653431003638197,1.6630168369562588,-0.2711026728801501
1.3634947364123162,0.9474374888485206,0.5997434849373243,0.3008013332169766,-1.2316657179890504,-0.8709849803025113,-0.368645426009644,-1.4410398137042748,0.5959878350531966,1.91210591139214,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.4238135789447141,-1.0554786059979133,-0.7349684492209991,0.8287400146108737,0.3076485927326614,0.9459142391118928,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,1.91210591139214,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.08869326981527094,-1.0554786059979133,0.5997434849373243,1.2348466926061792,0.3697177181649885,0.3938770136900825,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.20040003952508534,-1.0554786059979133,2.268133402635229,1.4379000316038317,1.2759269494769638,1.1495784589332416,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.0940541972036004,0.9474374888485206,0.5997434849373243,0.7069080112122821,1.5986864017250646,0.6779350042819803,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.47580438980867773,-1.0554786059979133,-1.7360023998397418,-1.5448657071783927,-0.3628401958201643,-0.3565991515965724,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,2.118578251323137,-0.40750688680796776,2.8653431003638197,1.6630168369562588,-0.2711026728801501
0.9077311159962737,-1.0554786059979133,-0.40129046568141824,-3.3225726942368112,-1.7255233076066427,-2.3205497991128343,2.7126336838744325,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,2.7605305235378466,-0.34899834504043425,-0.601316822402263,3.6886393976723455
-0.9527577496832564,0.9474374888485206,-0.40129046568141824,-0.12569540606801322,0.8713131776494871,0.5921116520810188,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.5815473484436154,-1.0554786059979133,-0.40129046568141824,-0.33543246230900187,-0.22614588598535154,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.345394429050683,-1.0554786059979133,0.2660655013977435,-4.121249160960912,-3.164084490195961,-3.46180823246544,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,4.344549228710753,2.8653431003638197,-0.601316822402263,3.6886393976723455
0.13472026960435785,0.9474374888485206,0.5997434849373243,0.016526658620262785,0.05937209100335304,0.056223176453777356,2.7126336838744325,-1.4410398137042748,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.08869326981527094,-1.0554786059979133,-0.40129046568141824,-0.10530534477832883,-0.3502841368500057,-0.44221820232362546,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-1.6433507107070588,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-1.2057609669134148,0.9474374888485206,-0.40129046568141824,0.8693506824104043,2.1573085306160085,2.2536529113847377,-0.368645426009644,-1.4410398137042748,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.2984192383425554,0.9474374888485206,1.267099452016486,0.36442020633913763,0.4917818298927207,0.3512204133573157,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.0592551214715141,-1.0554786059979133,1.9344554190956478,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.2933052666627858,-1.0554786059979133,1.267099452016486,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,1.91210591139214,0.864601930646405,1.1765118183649395,2.8653431003638197,1.6630168369562588,-0.2711026728801501
0.0040233490438748186,-1.0554786059979133,-0.40129046568141824,-0.3534816475464525,0.13799298280383984,-0.1077801159181423,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,3.6886393976723455
0.7562564301932154,-1.0554786059979133,1.267099452016486,0.7147181424873068,1.4390384786835266,1.160178004582242,-0.368645426009644,0.69394335291087,-1.6778865963107148,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.12409245290506694,-1.0554786059979133,-0.40129046568141824,0.2331168868844257,0.05937209100335304,0.056223176453777356,2.7126336838744325,0.69394335291087,0.5959878350531966,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,1.6630168369562588,-0.2711026728801501
-0.9325725419371493,-1.0554786059979133,-1.06864643276058,0.09960354165650792,0.25425426565011144,0.5279084358658395,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.874003470910571,-1.0554786059979133,-1.06864643276058,-1.415087377861866,-0.7286286025144026,-0.7628749746961909,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
1.4752015061221306,0.9474374888485206,-0.7349684492209991,-0.8092235866368582,0.05937209100335304,0.056223176453777356,2.7126336838744325,0.69394335291087,0.5959878350531966,1.91210591139214,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
0.023013499894543456,0.9474374888485206,-0.40129046568141824,0.7881293468113432,-0.38752561210940195,0.302764072947502,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.31210680923489975,-1.0554786059979133,0.5997434849373243,1.140088467740608,-0.10200763512069737,0.6457774959737608,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,0.864601930646405,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-0.9823474274937861,-1.0554786059979133,-0.7349684492209991,-2.812683198080365,-0.21373206089888613,-0.8441870561763699,-0.368645426009644,0.69394335291087,-1.6778865963107148,0.49927752719539265,-0.38937439003032687,-0.40750688680796776,2.8653431003638197,-0.601316822402263,-0.2711026728801501
1.1400811969926874,-1.0554786059979133,-0.7349684492209991,-1.0258138149010212,-0.30062883650414407,-1.037132106025687,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
-2.4345354337213734,-1.0554786059979133,2.268133402635229,1.4243631423373215,1.4993758010333411,1.7820094551256005,-0.368645426009644,-1.4410398137042748,0.5959878350531966,-0.9135508570013545,-0.38937439003032687,-0.40750688680796776,-0.34899834504043425,-0.601316822402263,-0.2711026728801501
1.567640578341255,0.9474374888485206,-1.7360023998397418,0.2331168868844257,0.05937209100335304,0.056223176453777356,-0.368645426009644,0.69394335291087,0.5959878350531966,-0.9135508570013545,2.118578251323137,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
0.11858739584083222,-1.0554786059979133,-0.40129046568141824,-0.5395250106976887,-0.5604668809861639,-0.7349084370708763,-0.368645426009644,0.69394335291087,0.5959878350531966,0.49927752719539265,0.864601930646405,1.1765118183649395,-0.34899834504043425,1.6630168369562588,-0.2711026728801501
